5157,0.181
5158,0.942
5159,0.942
5160,0.942
5161,0.942
5162,0.942
5163,0.942
5164,0.942
5165,0.942
5166,0.942
5167,0.942
5168,0.942
5169,0.942
5170,0.942
5171,0.942
5172,0.949
5173,0.947
5174,0.942
5175,0.942
5176,0.942
5177,0.942
5178,0.948
5179,0.942
5180,0.942
5181,0.942
5182,0.942
5183,0.942
5184,0.942
5185,0.942
5186,0.942
5187,0.942
5188,0.942
5189,0.942
5190,0.942
5191,0.942
5192,0.955
5193,0.942
5194,0.942
5195,0.942
5196,0.942
5197,0.942
5198,0.942
5199,0.942
5200,0.942
5201,0.942
5202,0.942
5203,0.942
5204,0.942
5205,0.942
5206,0.942
5207,0.942
5208,0.942
5209,0.942
5210,0.942
5211,0.942
5212,0.942
5213,0.942
5214,0.942
5215,0.943
5216,0.942
5217,0.942
5218,0.942
5219,0.942
5220,0.942
5221,0.942
5222,0.942
5223,0.942
5224,0.942
5225,0.942
5226,0.942
5227,0.945
5228,0.942
5229,0.942
5230,0.942
5231,0.181
5232,0.942
5233,0.943
5234,0.942
5235,0.942
5236,0.942
5237,0.952
5238,0.942
5239,0.942
5240,0.942
5241,0.942
5242,0.942
5243,0.942
5244,0.942
5245,0.942
5246,0.942
5247,0.942
5248,0.955
5249,0.942
5250,0.942
5251,0.942
5252,0.952
5253,0.942
5254,0.949
5255,0.942
5256,0.952
5257,0.942
5258,0.942
5259,0.942
5260,0.942
5261,0.942
5262,0.942
5263,0.942
5264,0.942
5265,0.942
5266,0.942
5267,0.942
5268,0.942
5269,0.942
5270,0.942
5271,0.956
5272,0.942
5273,0.942
5274,0.942
5275,0.942
5276,0.942
5277,0.942
5278,0.942
5279,0.942
5280,0.942
5281,0.942
5282,0.942
5283,0.953
5284,0.942
5285,0.942
5286,0.942
5287,0.942
5288,0.942
5289,0.942
5290,0.942
5291,0.942
5292,0.942
5293,0.948
5294,0.942
5295,0.946
5296,0.945
5297,0.942
5298,0.942
5299,0.949
5300,0.942
5301,0.942
5302,0.955
5303,0.942
5304,0.942
5305,0.942
5306,0.942
5307,0.942
5308,0.942
5309,0.955
5310,0.942
5311,0.942
5312,0.942
5313,0.942
5314,0.942
5315,0.942
5316,0.942
5317,0.942
5318,0.955
5319,0.942
5320,0.942
5321,0.942
5322,0.958
5323,0.942
5324,0.942
5325,0.942
5326,0.66 
5327,0.947
5328,0.942
5329,0.942
5330,0.942
5331,0.942
5332,0.181
5333,0.942
5334,0.942
5335,0.942
5336,0.942
5337,0.942
5338,0.942
5339,0.951
5340,0.942
5341,0.942
5342,0.942
5343,0.942
5344,0.942
5345,0.942
5346,0.942
5347,0.942
5348,0.942
5349,0.942
5350,0.942
5351,0.942
5352,0.942
5353,0.942
5354,0.942
5355,0.942
5356,0.942
5357,0.942
5358,0.942
5359,0.942
5360,0.942
5361,0.942
5362,0.942
5363,0.942
5364,0.942
5365,0.942
5366,0.942
5367,0.942
5368,0.942
5369,0.948
5370,0.952
5371,0.942
5372,0.942
5373,0.942
5374,0.942
5375,0.942
5376,0.942
5377,0.942
5378,0.942
5379,0.942
5380,0.942
5381,0.942
5382,0.942
5383,0.945
5384,0.942
5385,0.951
5386,0.942
5387,0.942
5388,0.942
5389,0.947
5390,0.942
5391,0.942
5392,0.942
5393,0.942
5394,0.942
5395,0.942
5396,0.942
5397,0.942
5398,0.942
5399,0.942
5400,0.954
5401,0.942
5402,0.942
5403,0.942
5404,0.942
5405,0.942
5406,0.942
5407,0.942
5408,0.942
5409,0.942
5410,0.942
5411,0.942
5412,0.942
5413,0.952
5414,0.942
5415,0.942
5416,0.942
5417,0.946
5418,0.942
5419,0.952
5420,0.942
5421,0.949
5422,0.919
5423,0.942
5424,0.942
5425,0.942
5426,0.942
5427,0.956
5428,0.952
5429,0.942
5430,0.948
5431,0.942
5432,0.955
5433,0.942
5434,0.942
5435,0.942
5436,0.942
5437,0.942
5438,0.942
5439,0.942
5440,0.949
5441,0.942
5442,0.942
5443,0.942
5444,0.942
5445,0.942
5446,0.943
5447,0.942
5448,0.942
5449,0.942
5450,0.942
5451,0.942
5452,0.942
5453,0.942
5454,0.942
5455,0.942
5456,0.942
5457,0.942
5458,0.942
5459,0.942
5460,0.942
5461,0.942
5462,0.942
5463,0.942
5464,0.942
5465,0.942
5466,0.942
5467,0.942
5468,0.942
5469,0.944
5470,0.942
5471,0.949
5472,0.945
5473,0.942
5474,0.942
5475,0.942
5476,0.942
5477,0.955
5478,0.955
5479,0.942
5480,0.942
5481,0.942
5482,0.942
5483,0.957
5484,0.942
5485,0.942
5486,0.942
5487,0.942
5488,0.95 
5489,0.942
5490,0.955
5491,0.942
5492,0.942
5493,0.942
5494,0.942
5495,0.952
5496,0.942
5497,0.942
5498,0.952
5499,0.942
5500,0.952
5501,0.942
5502,0.949
5503,0.949
5504,0.942
5505,0.942
5506,0.942
5507,0.942
5508,0.942
5509,0.942
5510,0.942
5511,0.955
5512,0.943
5513,0.942
5514,0.907
5515,0.942
5516,0.942
5517,0.942
5518,0.942
5519,0.942
5520,0.942
5521,0.942
5522,0.942
5523,0.947
5524,0.942
5525,0.949
5526,0.942
5527,0.942
5528,0.942
5529,0.942
5530,0.942
5531,0.957
5532,0.952
5533,0.942
5534,0.95 
5535,0.942
5536,0.942
5537,0.942
5538,0.942
5539,0.942
5540,0.942
5541,0.952
5542,0.942
5543,0.942
5544,0.942
5545,0.942
5546,0.942
5547,0.942
5548,0.942
5549,0.942
5550,0.942
5551,0.942
5552,0.942
5553,0.942
5554,0.942
5555,0.948
5556,0.954
5557,0.942
5558,0.942
5559,0.942
5560,0.942
5561,0.942
5562,0.942
5563,0.942
5564,0.942
5565,0.942
5566,0.942
5567,0.942
5568,0.942
5569,0.942
5570,0.945
5571,0.942
5572,0.942
5573,0.942
5574,0.942
5575,0.955
5576,0.942
5577,0.942
5578,0.943
5579,0.942
5580,0.942
5581,0.942
5582,0.942
5583,0.942
5584,0.942
5585,0.942
5586,0.942
5587,0.942
5588,0.942
5589,0.942
5590,0.942
5591,0.942
5592,0.942
5593,0.955
5594,0.955
5595,0.942
5596,0.942
5597,0.952
5598,0.942
5599,0.942
5600,0.942
5601,0.942
5602,0.942
5603,0.942
5604,0.942
5605,0.942
5606,0.949
5607,0.932
5608,0.95 
5609,0.942
5610,0.948
5611,0.942
5612,0.942
5613,0.942
5614,0.942
5615,0.942
5616,0.947
5617,0.942
5618,0.942
5619,0.942
5620,0.943
5621,0.942
5622,0.942
5623,0.942
5624,0.942
5625,0.942
5626,0.942
5627,0.942
5628,0.942
5629,0.941
5630,0.942
5631,0.942
5632,0.942
5633,0.942
5634,0.948
5635,0.942
5636,0.942
5637,0.942
5638,0.942
5639,0.942
5640,0.942
5641,0.942
5642,0.939
5643,0.951
5644,0.942
5645,0.942
5646,0.946
5647,0.942
5648,0.942
5649,0.942
5650,0.942
5651,0.943
5652,0.942
5653,0.942
5654,0.942
5655,0.942
5656,0.942
5657,0.955
5658,0.942
5659,0.942
5660,0.955
5661,0.942
5662,0.942
5663,0.942
5664,0.952
5665,0.953
5666,0.942
5667,0.942
5668,0.942
5669,0.942
5670,0.942
5671,0.942
5672,0.942
5673,0.954
5674,0.942
5675,0.942
5676,0.942
5677,0.942
5678,0.942
5679,0.942
5680,0.942
5681,0.942
5682,0.942
5683,0.942
5684,0.942
5685,0.957
5686,0.942
5687,0.955
5688,0.942
5689,0.942
5690,0.942
5691,0.942
5692,0.942
5693,0.942
5694,0.953
5695,0.942
5696,0.942
5697,0.942
5698,0.948
5699,0.942
5700,0.954
5701,0.942
5702,0.942
5703,0.942
5704,0.942
5705,0.943
5706,0.942
5707,0.942
5708,0.942
5709,0.942
5710,0.942
5711,0.942
5712,0.949
5713,0.942
5714,0.942
5715,0.942
5716,0.942
5717,0.942
5718,0.942
5719,0.942
5720,0.942
5721,0.942
5722,0.942
5723,0.942
5724,0.942
5725,0.942
5726,0.942
5727,0.952
5728,0.942
5729,0.949
5730,0.942
5731,0.942
5732,0.942
5733,0.95 
5734,0.942
5735,0.942
5736,0.953
5737,0.954
5738,0.942
5739,0.942
5740,0.942
5741,0.942
5742,0.951
5743,0.942
5744,0.942
5745,0.942
5746,0.942
5747,0.942
5748,0.942
5749,0.942
5750,0.948
5751,0.942
5752,0.942
5753,0.949
5754,0.942
5755,0.942
5756,0.942
5757,0.942
5758,0.942
5759,0.893
5760,0.942
5761,0.942
5762,0.948
5763,0.948
5764,0.957
5765,0.942
5766,0.942
5767,0.942
5768,0.942
5769,0.942
5770,0.955
5771,0.942
5772,0.942
5773,0.942
5774,0.955
5775,0.954
5776,0.942
5777,0.942
5778,0.942
5779,0.942
5780,0.942
5781,0.942
5782,0.942
5783,0.942
5784,0.942
5785,0.942
5786,0.942
5787,0.942
5788,0.942
5789,0.942
5790,0.942
5791,0.955
5792,0.936
5793,0.942
5794,0.942
5795,0.942
5796,0.942
5797,0.95 
5798,0.955
5799,0.942
5800,0.942
5801,0.943
5802,0.942
5803,0.957
5804,0.942
5805,0.942
5806,0.942
5807,0.942
5808,0.942
5809,0.942
5810,0.942
5811,0.942
5812,0.942
5813,0.942
5814,0.942
5815,0.942
5816,0.942
5817,0.942
5818,0.942
5819,0.942
5820,0.942
5821,0.949
5822,0.942
5823,0.942
5824,0.942
5825,0.942
5826,0.942
5827,0.942
5828,0.942
5829,0.942
5830,0.942
5831,0.944
5832,0.942
5833,0.953
5834,0.942
5835,0.952
5836,0.942
5837,0.942
5838,0.942
5839,0.942
5840,0.66 
5841,0.942
5842,0.942
5843,0.942
5844,0.942
5845,0.942
5846,0.942
5847,0.942
5848,0.955
5849,0.942
5850,0.942
5851,0.942
5852,0.942
5853,0.942
5854,0.942
5855,0.942
5856,0.942
5857,0.942
5858,0.954
5859,0.942
5860,0.942
5861,0.942
5862,0.942
5863,0.942
5864,0.942
5865,0.942
5866,0.942
5867,0.952
5868,0.942
5869,0.942
5870,0.942
5871,0.956
5872,0.942
5873,0.942
5874,0.942
5875,0.942
5876,0.942
5877,0.942
5878,0.942
5879,0.954
5880,0.942
5881,0.942
5882,0.942
5883,0.942
5884,0.942
5885,0.942
5886,0.942
5887,0.942
5888,0.942
5889,0.942
5890,0.942
5891,0.942
5892,0.942
5893,0.942
5894,0.942
5895,0.942
5896,0.942
5897,0.952
5898,0.942
5899,0.942
5900,0.955
5901,0.942
5902,0.948
5903,0.942
5904,0.942
5905,0.942
5906,0.942
5907,0.945
5908,0.942
5909,0.942
5910,0.942
5911,0.942
5912,0.942
5913,0.942
5914,0.942
5915,0.659
5916,0.942
5917,0.942
5918,0.942
5919,0.942
5920,0.942
5921,0.948
5922,0.942
5923,0.942
5924,0.942
5925,0.952
5926,0.942
5927,0.942
5928,0.942
5929,0.954
5930,0.942
5931,0.942
5932,0.942
5933,0.942
5934,0.942
5935,0.942
5936,0.942
5937,0.942
5938,0.942
5939,0.942
5940,0.951
5941,0.942
5942,0.942
5943,0.942
5944,0.942
5945,0.942
5946,0.942
5947,0.953
5948,0.954
5949,0.942
5950,0.942
5951,0.942
5952,0.954
5953,0.942
5954,0.942
5955,0.942
5956,0.942
5957,0.942
5958,0.942
5959,0.955
5960,0.942
5961,0.942
5962,0.942
5963,0.945
5964,0.952
5965,0.942
5966,0.942
5967,0.942
5968,0.942
5969,0.942
5970,0.942
5971,0.942
5972,0.942
5973,0.942
5974,0.952
5975,0.942
5976,0.942
5977,0.942
5978,0.942
5979,0.942
5980,0.942
5981,0.942
5982,0.942
5983,0.942
5984,0.942
5985,0.942
5986,0.953
5987,0.952
5988,0.942
5989,0.948
5990,0.942
5991,0.942
5992,0.942
5993,0.942
5994,0.942
5995,0.942
5996,0.942
5997,0.942
5998,0.955
5999,0.942
6000,0.942
6001,0.95 
6002,0.952
6003,0.942
6004,0.955
6005,0.943
6006,0.942
6007,0.942
6008,0.942
6009,0.942
6010,0.942
6011,0.942
6012,0.942
6013,0.942
6014,0.948
6015,0.942
6016,0.942
6017,0.942
6018,0.942
6019,0.942
6020,0.942
6021,0.942
6022,0.942
6023,0.942
6024,0.956
6025,0.942
6026,0.942
6027,0.942
6028,0.942
6029,0.942
6030,0.942
6031,0.942
6032,0.942
6033,0.942
6034,0.942
6035,0.942
6036,0.954
6037,0.942
6038,0.942
6039,0.942
6040,0.942
6041,0.942
6042,0.942
6043,0.942
6044,0.955
6045,0.942
6046,0.947
6047,0.942
6048,0.942
6049,0.942
6050,0.942
6051,0.942
6052,0.942
6053,0.942
6054,0.942
6055,0.942
6056,0.942
6057,0.942
6058,0.942
6059,0.955
6060,0.952
6061,0.949
6062,0.942
6063,0.942
6064,0.942
6065,0.952
6066,0.942
6067,0.942
6068,0.942
6069,0.942
6070,0.942
6071,0.942
6072,0.942
6073,0.942
6074,0.942
6075,0.942
6076,0.942
6077,0.942
6078,0.942
6079,0.942
6080,0.942
6081,0.942
6082,0.942
6083,0.942
6084,0.954
6085,0.948
6086,0.942
6087,0.942
6088,0.943
6089,0.942
6090,0.942
6091,0.942
6092,0.942
6093,0.942
6094,0.942
6095,0.942
6096,0.942
6097,0.952
6098,0.942
6099,0.942
6100,0.942
6101,0.942
6102,0.942
6103,0.942
6104,0.942
6105,0.942
6106,0.942
6107,0.942
6108,0.955
6109,0.942
6110,0.942
6111,0.942
6112,0.956
6113,0.942
6114,0.949
6115,0.942
6116,0.942
6117,0.942
6118,0.942
6119,0.942
6120,0.942
6121,0.942
6122,0.955
6123,0.942
6124,0.942
6125,0.942
6126,0.942
6127,0.942
6128,0.942
6129,0.952
6130,0.953
6131,0.958
6132,0.942
6133,0.942
6134,0.942
6135,0.942
6136,0.943
6137,0.942
6138,0.949
6139,0.942
6140,0.952
6141,0.952
6142,0.942
6143,0.942
6144,0.942
6145,0.942
6146,0.942
6147,0.942
6148,0.942
6149,0.954
6150,0.942
6151,0.942
6152,0.942
6153,0.942
6154,0.942
6155,0.942
6156,0.942
6157,0.942
6158,0.956
6159,0.942
6160,0.942
6161,0.942
6162,0.949
6163,0.942
6164,0.943
6165,0.942
6166,0.942
6167,0.942
6168,0.942
6169,0.181
6170,0.954
6171,0.942
6172,0.942
6173,0.942
6174,0.942
6175,0.942
6176,0.942
6177,0.942
6178,0.942
6179,0.942
6180,0.942
6181,0.942
6182,0.942
6183,0.942
6184,0.942
6185,0.942
6186,0.942
6187,0.943
6188,0.949
6189,0.942
6190,0.942
6191,0.942
6192,0.942
6193,0.942
6194,0.942
6195,0.942
6196,0.942
6197,0.942
6198,0.942
6199,0.942
6200,0.942
6201,0.942
6202,0.942
6203,0.942
6204,0.942
6205,0.942
6206,0.942
6207,0.942
6208,0.942
6209,0.955
6210,0.956
6211,0.954
6212,0.942
6213,0.942
6214,0.948
6215,0.942
6216,0.942
6217,0.942
6218,0.942
6219,0.942
6220,0.942
6221,0.942
6222,0.942
6223,0.942
6224,0.942
6225,0.942
6226,0.942
6227,0.942
6228,0.955
6229,0.942
6230,0.942
6231,0.942
6232,0.942
6233,0.942
6234,0.942
6235,0.942
6236,0.942
6237,0.942
6238,0.942
6239,0.954
6240,0.956
6241,0.954
6242,0.942
6243,0.942
6244,0.943
6245,0.942
6246,0.942
6247,0.942
6248,0.942
6249,0.942
6250,0.942
6251,0.942
6252,0.946
6253,0.942
6254,0.942
6255,0.949
6256,0.942
6257,0.942
6258,0.942
6259,0.942
6260,0.942
6261,0.955
6262,0.942
6263,0.942
6264,0.942
6265,0.942
6266,0.95 
6267,0.942
6268,0.942
6269,0.955
6270,0.942
6271,0.942
6272,0.942
6273,0.942
6274,0.942
6275,0.942
6276,0.944
6277,0.942
6278,0.942
6279,0.943
6280,0.942
6281,0.942
6282,0.949
6283,0.942
6284,0.942
6285,0.942
6286,0.942
6287,0.955
6288,0.942
6289,0.942
6290,0.942
6291,0.942
6292,0.942
6293,0.942
6294,0.954
6295,0.942
6296,0.942
6297,0.942
6298,0.942
6299,0.942
6300,0.956
6301,0.943
6302,0.942
6303,0.942
6304,0.942
6305,0.942
6306,0.942
6307,0.942
6308,0.949
6309,0.942
6310,0.942
6311,0.942
6312,0.942
6313,0.942
6314,0.942
6315,0.942
6316,0.949
6317,0.942
6318,0.942
6319,0.942
6320,0.943
6321,0.942
6322,0.942
6323,0.942
6324,0.942
6325,0.942
6326,0.942
6327,0.955
6328,0.942
6329,0.942
6330,0.942
6331,0.942
6332,0.942
6333,0.942
6334,0.947
6335,0.942
6336,0.942
6337,0.942
6338,0.955
6339,0.942
6340,0.942
6341,0.942
6342,0.943
6343,0.942
6344,0.942
6345,0.942
6346,0.942
6347,0.942
6348,0.949
6349,0.942
6350,0.952
6351,0.942
6352,0.942
6353,0.942
6354,0.942
6355,0.955
6356,0.955
6357,0.942
6358,0.942
6359,0.942
6360,0.942
6361,0.942
6362,0.942
6363,0.942
6364,0.942
6365,0.942
6366,0.942
6367,0.942
6368,0.942
6369,0.942
6370,0.942
6371,0.942
6372,0.942
6373,0.949
6374,0.942
6375,0.942
6376,0.511
6377,0.942
6378,0.942
6379,0.942
6380,0.942
6381,0.942
6382,0.942
6383,0.942
6384,0.942
6385,0.942
6386,0.942
6387,0.942
6388,0.942
6389,0.952
6390,0.942
6391,0.953
6392,0.942
6393,0.942
6394,0.942
6395,0.942
6396,0.942
6397,0.942
6398,0.942
6399,0.942
6400,0.942
6401,0.95 
6402,0.942
6403,0.942
6404,0.942
6405,0.942
6406,0.942
6407,0.942
6408,0.942
6409,0.942
6410,0.942
6411,0.942
6412,0.942
6413,0.942
6414,0.942
6415,0.942
6416,0.942
6417,0.942
6418,0.942
6419,0.942
6420,0.942
6421,0.942
6422,0.942
6423,0.942
6424,0.942
6425,0.942
6426,0.942
6427,0.942
6428,0.942
6429,0.942
6430,0.942
6431,0.942
6432,0.947
6433,0.942
6434,0.942
6435,0.942
6436,0.942
6437,0.942
6438,0.942
6439,0.942
6440,0.942
6441,0.942
6442,0.942
6443,0.942
6444,0.942
6445,0.942
6446,0.942
6447,0.942
6448,0.942
6449,0.942
6450,0.942
6451,0.942
6452,0.956
6453,0.942
6454,0.952
6455,0.942
6456,0.942
6457,0.942
6458,0.942
6459,0.942
6460,0.942
6461,0.942
6462,0.942
6463,0.942
6464,0.942
6465,0.942
6466,0.942
6467,0.942
6468,0.942
6469,0.949
6470,0.942
6471,0.942
6472,0.942
6473,0.949
6474,0.942
6475,0.942
6476,0.942
6477,0.942
6478,0.942
6479,0.942
6480,0.942
6481,0.942
6482,0.942
6483,0.943
6484,0.942
6485,0.942
6486,0.952
6487,0.942
6488,0.942
6489,0.942
6490,0.942
6491,0.942
6492,0.942
6493,0.942
6494,0.942
6495,0.942
6496,0.942
6497,0.942
6498,0.942
6499,0.942
6500,0.171
6501,0.942
6502,0.942
6503,0.942
6504,0.942
6505,0.942
6506,0.942
6507,0.942
6508,0.942
6509,0.942
6510,0.942
6511,0.952
6512,0.942
6513,0.942
6514,0.942
6515,0.942
6516,0.942
6517,0.949
6518,0.942
6519,0.945
6520,0.942
6521,0.953
6522,0.942
6523,0.942
6524,0.942
6525,0.942
6526,0.942
6527,0.942
6528,0.942
6529,0.942
6530,0.942
6531,0.942
6532,0.942
6533,0.947
6534,0.942
6535,0.949
6536,0.942
6537,0.941
6538,0.942
6539,0.942
6540,0.942
6541,0.942
6542,0.942
6543,0.942
6544,0.942
6545,0.942
6546,0.942
6547,0.954
6548,0.942
6549,0.942
6550,0.942
6551,0.942
6552,0.945
6553,0.942
6554,0.942
6555,0.942
6556,0.942
6557,0.942
6558,0.958
6559,0.942
6560,0.942
6561,0.942
6562,0.957
6563,0.942
6564,0.942
6565,0.942
6566,0.942
6567,0.942
6568,0.942
6569,0.942
6570,0.942
6571,0.942
6572,0.942
6573,0.943
6574,0.952
6575,0.942
6576,0.955
6577,0.942
6578,0.942
6579,0.942
6580,0.942
6581,0.182
6582,0.942
6583,0.942
6584,0.955
6585,0.944
6586,0.942
6587,0.942
6588,0.942
6589,0.942
6590,0.942
6591,0.942
6592,0.956
6593,0.949
6594,0.942
6595,0.942
6596,0.942
6597,0.942
6598,0.942
6599,0.942
6600,0.942
6601,0.942
6602,0.942
6603,0.942
6604,0.942
6605,0.942
6606,0.942
6607,0.942
6608,0.942
6609,0.953
6610,0.946
6611,0.942
6612,0.942
6613,0.942
6614,0.942
6615,0.955
6616,0.942
6617,0.942
6618,0.942
6619,0.942
6620,0.942
6621,0.942
6622,0.942
6623,0.942
6624,0.942
6625,0.943
6626,0.942
6627,0.942
6628,0.942
6629,0.942
6630,0.942
6631,0.952
6632,0.942
6633,0.942
6634,0.942
6635,0.942
6636,0.942
6637,0.942
6638,0.942
6639,0.945
6640,0.942
6641,0.942
6642,0.942
6643,0.942
6644,0.943
6645,0.942
6646,0.942
6647,0.942
6648,0.942
6649,0.942
6650,0.942
6651,0.942
6652,0.942
6653,0.942
6654,0.942
6655,0.942
6656,0.942
6657,0.942
6658,0.942
6659,0.942
6660,0.945
6661,0.942
6662,0.955
6663,0.942
6664,0.942
6665,0.942
6666,0.942
6667,0.942
6668,0.942
6669,0.942
6670,0.949
6671,0.942
6672,0.954
6673,0.942
6674,0.942
6675,0.942
6676,0.942
6677,0.942
6678,0.948
6679,0.942
6680,0.942
6681,0.942
6682,0.942
6683,0.942
6684,0.942
6685,0.942
6686,0.942
6687,0.949
6688,0.942
6689,0.942
6690,0.942
6691,0.942
6692,0.942
6693,0.955
6694,0.942
6695,0.942
6696,0.943
6697,0.942
6698,0.942
6699,0.942
6700,0.942
6701,0.942
6702,0.942
6703,0.942
6704,0.948
6705,0.942
6706,0.955
6707,0.942
6708,0.942
6709,0.942
6710,0.942
6711,0.942
6712,0.942
6713,0.942
6714,0.942
6715,0.942
6716,0.942
6717,0.942
6718,0.942
6719,0.942
6720,0.942
6721,0.942
6722,0.942
6723,0.948
6724,0.942
6725,0.659
6726,0.949
6727,0.942
6728,0.955
6729,0.942
6730,0.942
6731,0.942
6732,0.942
6733,0.942
6734,0.942
6735,0.942
6736,0.942
6737,0.949
6738,0.955
6739,0.404
6740,0.865
6741,0.942
6742,0.942
6743,0.942
6744,0.945
6745,0.71 
6746,0.942
6747,0.942
6748,0.942
6749,0.942
6750,0.942
6751,0.942
6752,0.942
6753,0.942
6754,0.949
6755,0.942
6756,0.942
6757,0.942
6758,0.942
6759,0.942
6760,0.942
6761,0.942
6762,0.942
6763,0.942
6764,0.942
6765,0.942
6766,0.942
6767,0.942
6768,0.942
6769,0.942
6770,0.942
6771,0.942
6772,0.942
6773,0.942
6774,0.942
6775,0.942
6776,0.942
6777,0.942
6778,0.942
6779,0.942
6780,0.942
6781,0.95 
6782,0.942
6783,0.945
6784,0.942
6785,0.948
6786,0.956
6787,0.942
6788,0.942
6789,0.942
6790,0.942
6791,0.942
6792,0.942
6793,0.942
6794,0.942
6795,0.942
6796,0.942
6797,0.942
6798,0.942
6799,0.181
6800,0.942
6801,0.942
6802,0.956
6803,0.942
6804,0.942
6805,0.945
6806,0.941
6807,0.942
6808,0.942
6809,0.958
6810,0.949
6811,0.942
6812,0.942
6813,0.942
6814,0.942
6815,0.947
6816,0.942
6817,0.942
6818,0.956
6819,0.952
6820,0.942
6821,0.942
6822,0.942
6823,0.942
6824,0.942
6825,0.942
6826,0.942
6827,0.948
6828,0.948
6829,0.942
6830,0.942
6831,0.942
6832,0.942
6833,0.942
6834,0.942
6835,0.942
6836,0.942
6837,0.942
6838,0.942
6839,0.942
6840,0.942
6841,0.952
6842,0.942
6843,0.942
6844,0.952
6845,0.942
6846,0.942
6847,0.942
6848,0.942
6849,0.942
6850,0.942
6851,0.954
6852,0.942
6853,0.942
6854,0.942
6855,0.942
6856,0.942
6857,0.942
6858,0.942
6859,0.956
6860,0.942
6861,0.942
6862,0.942
6863,0.971
6864,0.942
6865,0.942
6866,0.942
6867,0.942
6868,0.942
6869,0.948
6870,0.942
6871,0.942
6872,0.942
6873,0.942
6874,0.952
6875,0.942
6876,0.942
6877,0.942
6878,0.942
6879,0.942
6880,0.942
6881,0.942
6882,0.943
6883,0.945
6884,0.955
6885,0.942
6886,0.942
6887,0.942
6888,0.942
6889,0.942
6890,0.942
6891,0.953
6892,0.942
6893,0.942
6894,0.949
6895,0.942
6896,0.942
6897,0.942
6898,0.942
6899,0.942
6900,0.942
6901,0.942
6902,0.942
6903,0.942
6904,0.945
6905,0.942
6906,0.944
6907,0.949
6908,0.945
6909,0.942
6910,0.942
6911,0.949
6912,0.942
6913,0.942
6914,0.942
6915,0.942
6916,0.942
6917,0.942
6918,0.942
6919,0.942
6920,0.942
6921,0.948
6922,0.707
6923,0.942
6924,0.942
6925,0.942
6926,0.25 
6927,0.942
6928,0.954
6929,0.942
6930,0.956
6931,0.942
6932,0.942
6933,0.942
6934,0.942
6935,0.945
6936,0.942
6937,0.942
6938,0.942
6939,0.942
6940,0.949
6941,0.954
6942,0.955
6943,0.942
6944,0.942
6945,0.942
6946,0.942
6947,0.955
6948,0.952
6949,0.942
6950,0.955
6951,0.949
6952,0.942
6953,0.943
6954,0.942
6955,0.955
6956,0.942
6957,0.947
6958,0.942
6959,0.942
6960,0.942
6961,0.942
6962,0.945
6963,0.942
6964,0.942
6965,0.948
6966,0.942
6967,0.942
6968,0.942
6969,0.942
6970,0.942
6971,0.942
6972,0.942
6973,0.942
6974,0.942
6975,0.942
6976,0.942
6977,0.942
6978,0.942
6979,0.942
6980,0.942
6981,0.956
6982,0.952
6983,0.942
6984,0.942
6985,0.942
6986,0.942
6987,0.942
6988,0.942
6989,0.942
6990,0.942
6991,0.942
6992,0.942
6993,0.942
6994,0.942
6995,0.955
6996,0.942
6997,0.942
6998,0.942
6999,0.942
7000,0.942
7001,0.942
7002,0.942
7003,0.955
7004,0.949
7005,0.942
7006,0.942
7007,0.942
7008,0.942
7009,0.942
7010,0.942
7011,0.942
7012,0.952
7013,0.942
7014,0.942
7015,0.944
7016,0.942
7017,0.942
7018,0.942
7019,0.955
7020,0.942
7021,0.942
7022,0.942
7023,0.952
7024,0.942
7025,0.942
7026,0.942
7027,0.957
7028,0.942
7029,0.942
7030,0.947
7031,0.942
7032,0.942
7033,0.942
7034,0.942
7035,0.942
7036,0.942
7037,0.942
7038,0.942
7039,0.956
7040,0.942
7041,0.942
7042,0.942
7043,0.943
7044,0.942
7045,0.942
7046,0.942
7047,0.942
7048,0.942
7049,0.942
7050,0.942
7051,0.942
7052,0.953
7053,0.942
7054,0.942
7055,0.942
7056,0.942
7057,0.942
7058,0.942
7059,0.942
7060,0.942
7061,0.942
7062,0.942
7063,0.942
7064,0.945
7065,0.942
7066,0.942
7067,0.942
7068,0.942
7069,0.942
7070,0.942
7071,0.942
7072,0.942
7073,0.942
7074,0.942
7075,0.952
7076,0.942
7077,0.942
7078,0.942
7079,0.942
7080,0.942
7081,0.942
7082,0.942
7083,0.942
7084,0.942
7085,0.942
7086,0.952
7087,0.942
7088,0.942
7089,0.942
7090,0.942
7091,0.942
7092,0.954
7093,0.942
7094,0.942
7095,0.942
7096,0.942
7097,0.942
7098,0.942
7099,0.949
7100,0.942
7101,0.948
7102,0.942
7103,0.949
7104,0.942
7105,0.942
7106,0.947
7107,0.942
7108,0.954
7109,0.949
7110,0.942
7111,0.942
7112,0.956
7113,0.942
7114,0.942
7115,0.942
7116,0.942
7117,0.942
7118,0.942
7119,0.942
7120,0.942
7121,0.942
7122,0.942
7123,0.942
7124,0.942
7125,0.942
7126,0.942
7127,0.949
7128,0.942
7129,0.944
7130,0.942
7131,0.942
7132,0.942
7133,0.942
7134,0.942
7135,0.942
7136,0.942
7137,0.942
7138,0.942
7139,0.948
7140,0.942
7141,0.942
7142,0.943
7143,0.949
7144,0.942
7145,0.942
7146,0.942
7147,0.942
7148,0.955
7149,0.942
7150,0.942
7151,0.942
7152,0.942
7153,0.942
7154,0.942
