id, ACTION
11970,1
11971,1
11972,0
11973,0
11974,1
11975,1
11976,0
11977,1
11978,0
11979,0
11980,0
11981,1
11982,1
11983,0
11984,1
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,1
11997,0
11998,0
11999,1
12000,1
12001,1
12002,0
12003,1
12004,0
12005,1
12006,1
12007,1
12008,0
12009,1
12010,0
12011,0
12012,0
12013,0
12014,0
12015,0
12016,0
12017,1
12018,0
12019,1
12020,0
12021,0
12022,1
12023,1
12024,0
12025,1
12026,1
12027,0
12028,0
12029,1
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,0
12037,1
12038,1
12039,0
12040,1
12041,1
12042,1
12043,1
12044,1
12045,0
12046,1
12047,1
12048,1
12049,0
12050,1
12051,0
12052,0
12053,1
12054,1
12055,0
12056,1
12057,0
12058,1
12059,1
12060,0
12061,1
12062,1
12063,1
12064,0
12065,0
12066,0
12067,0
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,0
12076,1
12077,1
12078,0
12079,1
12080,0
12081,1
12082,0
12083,0
12084,1
12085,1
12086,1
12087,1
12088,0
12089,0
12090,1
12091,0
12092,1
12093,0
12094,0
12095,0
12096,0
12097,0
12098,1
12099,0
12100,0
12101,0
12102,1
12103,0
12104,1
12105,0
12106,0
12107,1
12108,1
12109,0
12110,0
12111,0
12112,0
12113,1
12114,0
12115,0
12116,1
12117,1
12118,1
12119,1
12120,1
12121,0
12122,1
12123,1
12124,0
12125,1
12126,0
12127,1
12128,0
12129,1
12130,0
12131,1
12132,1
12133,1
12134,1
12135,1
12136,0
12137,1
12138,1
12139,0
12140,0
12141,1
12142,0
12143,1
12144,1
12145,0
12146,1
12147,0
12148,1
12149,0
12150,0
12151,0
12152,1
12153,0
12154,1
12155,0
12156,0
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,1
12164,0
12165,0
12166,1
12167,1
12168,0
12169,1
12170,1
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,1
12178,1
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,1
12186,1
12187,0
12188,1
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,1
12196,0
12197,1
12198,0
12199,1
12200,1
12201,1
12202,1
12203,0
12204,0
12205,1
12206,0
12207,0
12208,0
12209,1
12210,1
12211,0
12212,1
12213,0
12214,1
12215,0
12216,1
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,0
12225,1
12226,1
12227,1
12228,1
12229,0
12230,1
12231,0
12232,0
12233,0
12234,0
12235,1
12236,0
12237,0
12238,0
12239,0
12240,0
12241,1
12242,0
12243,0
12244,1
12245,0
12246,0
12247,0
12248,0
12249,1
12250,1
12251,0
12252,1
12253,1
12254,0
12255,0
12256,1
12257,0
12258,1
12259,0
12260,0
12261,1
12262,0
12263,0
12264,1
12265,0
12266,0
12267,0
12268,0
12269,1
12270,1
12271,1
12272,1
12273,0
12274,1
12275,0
12276,0
12277,0
12278,0
12279,1
12280,1
12281,0
12282,1
12283,1
12284,1
12285,0
12286,1
12287,0
12288,0
12289,1
12290,1
12291,0
12292,1
12293,0
12294,0
12295,0
12296,1
12297,0
12298,0
12299,1
12300,1
12301,0
12302,1
12303,1
12304,1
12305,1
12306,1
12307,0
12308,0
12309,1
12310,0
12311,0
12312,0
12313,0
12314,1
12315,1
12316,0
12317,0
12318,1
12319,0
12320,1
12321,1
12322,0
12323,0
12324,1
12325,1
12326,0
12327,1
12328,1
12329,1
12330,1
12331,0
12332,1
12333,1
12334,0
12335,1
12336,1
12337,0
12338,1
12339,0
12340,1
12341,0
12342,0
12343,1
12344,0
12345,1
12346,0
12347,1
12348,1
12349,1
12350,1
12351,1
12352,1
12353,0
12354,1
12355,1
12356,1
12357,0
12358,1
12359,0
12360,0
12361,0
12362,0
12363,0
12364,1
12365,1
12366,1
12367,1
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,0
12375,1
12376,1
12377,1
12378,0
12379,1
12380,0
12381,0
12382,1
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,0
12390,1
12391,1
12392,1
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,1
12400,1
12401,0
12402,1
12403,0
12404,0
12405,1
12406,0
12407,0
12408,0
12409,0
12410,1
12411,1
12412,1
12413,0
12414,1
12415,0
12416,0
12417,1
12418,0
12419,0
12420,0
12421,0
12422,1
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,1
12430,1
12431,1
12432,0
12433,1
12434,0
12435,1
12436,1
12437,1
12438,0
12439,1
12440,0
12441,1
12442,1
12443,1
12444,0
12445,0
12446,1
12447,0
12448,1
12449,1
12450,0
12451,1
12452,0
12453,0
12454,1
12455,1
12456,1
12457,1
12458,0
12459,0
12460,1
12461,1
12462,1
12463,1
12464,0
12465,1
12466,1
12467,1
12468,0
12469,0
12470,1
12471,1
12472,0
12473,0
12474,0
12475,0
12476,0
12477,1
12478,0
12479,1
12480,0
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,1
12494,0
12495,0
12496,1
12497,1
12498,0
12499,0
12500,1
12501,0
12502,1
12503,0
12504,0
12505,1
12506,1
12507,0
12508,0
12509,1
12510,0
12511,1
12512,0
12513,1
12514,0
12515,0
12516,0
12517,1
12518,1
12519,1
12520,1
12521,1
12522,1
12523,1
12524,0
12525,1
12526,0
12527,1
12528,0
12529,1
12530,0
12531,0
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,0
12539,0
12540,0
12541,1
12542,0
12543,1
12544,1
12545,1
12546,1
12547,0
12548,0
12549,1
12550,1
12551,0
12552,1
12553,1
12554,1
12555,1
12556,0
12557,1
12558,0
12559,0
12560,1
12561,0
12562,1
12563,0
12564,0
12565,1
12566,0
12567,0
12568,0
12569,1
12570,0
12571,1
12572,1
12573,0
12574,1
12575,0
12576,0
12577,1
12578,1
12579,1
12580,1
12581,1
12582,1
12583,1
12584,1
12585,1
12586,1
12587,0
12588,0
12589,0
12590,1
12591,0
12592,1
12593,0
12594,1
12595,0
12596,0
12597,1
12598,0
12599,1
12600,0
12601,1
12602,0
12603,0
12604,0
12605,0
12606,0
12607,1
12608,0
12609,1
12610,0
12611,0
12612,1
12613,1
12614,0
12615,0
12616,1
12617,0
12618,0
12619,0
12620,1
12621,0
12622,1
12623,1
12624,0
12625,1
12626,1
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,0
12637,0
12638,1
12639,1
12640,1
12641,0
12642,0
12643,0
12644,1
12645,0
12646,0
12647,0
12648,0
12649,1
12650,1
12651,1
12652,0
12653,1
12654,1
12655,0
12656,1
12657,0
12658,1
12659,1
12660,0
12661,1
12662,0
12663,0
12664,0
12665,1
12666,1
12667,0
12668,0
12669,0
12670,0
12671,1
12672,0
12673,1
12674,0
12675,0
12676,0
12677,0
12678,1
12679,0
12680,1
12681,0
12682,0
12683,1
12684,0
12685,0
12686,0
12687,1
12688,0
12689,0
12690,0
12691,1
12692,1
12693,1
12694,0
12695,1
12696,0
12697,1
12698,0
12699,1
12700,0
12701,0
12702,1
12703,0
12704,1
12705,0
12706,1
12707,1
12708,0
12709,1
12710,1
12711,1
12712,0
12713,1
12714,0
12715,1
12716,0
12717,1
12718,0
12719,1
12720,0
12721,1
12722,0
12723,1
12724,1
12725,0
12726,0
12727,1
12728,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,0
12735,1
12736,0
12737,0
12738,0
12739,0
12740,0
12741,1
12742,0
12743,0
12744,1
12745,0
12746,1
12747,1
12748,1
12749,0
12750,0
12751,0
12752,1
12753,0
12754,1
12755,1
12756,1
12757,1
12758,0
12759,1
12760,1
12761,0
12762,0
12763,0
12764,1
12765,1
12766,1
12767,1
12768,1
12769,0
12770,0
12771,0
12772,1
12773,1
12774,0
12775,1
12776,1
12777,0
12778,0
12779,1
12780,0
12781,0
12782,0
12783,1
12784,1
12785,1
12786,0
12787,0
12788,0
12789,1
12790,0
12791,1
12792,1
12793,1
12794,0
12795,1
12796,0
12797,0
12798,0
12799,0
12800,1
12801,0
12802,0
12803,0
12804,1
12805,1
12806,1
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,1
12814,1
12815,0
12816,1
12817,0
12818,1
12819,0
12820,0
12821,0
12822,1
12823,0
12824,0
12825,0
12826,1
12827,1
12828,0
12829,0
12830,1
12831,1
12832,1
12833,1
12834,0
12835,1
12836,0
12837,0
12838,1
12839,0
12840,1
12841,1
12842,0
12843,0
12844,0
12845,0
12846,0
12847,0
12848,1
12849,1
12850,0
12851,1
12852,1
12853,1
12854,1
12855,1
12856,1
12857,0
12858,1
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,1
12867,0
12868,1
12869,1
12870,1
12871,1
12872,0
12873,0
12874,0
12875,0
12876,0
12877,0
12878,1
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,0
12886,0
12887,0
12888,0
12889,1
12890,0
12891,1
12892,1
12893,0
12894,1
12895,0
12896,0
12897,1
12898,0
12899,1
12900,0
12901,0
12902,0
12903,0
12904,0
12905,0
12906,1
12907,1
12908,1
12909,1
12910,0
12911,0
12912,0
12913,1
12914,0
12915,1
12916,1
12917,1
12918,0
12919,0
12920,1
12921,1
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,1
12929,1
12930,1
12931,1
12932,0
12933,0
12934,1
12935,1
12936,1
12937,0
12938,1
12939,0
12940,0
12941,0
12942,1
12943,1
12944,0
12945,1
12946,0
12947,0
12948,0
12949,1
12950,0
12951,1
12952,1
12953,0
12954,0
12955,0
12956,1
12957,0
12958,0
12959,1
12960,0
12961,1
12962,1
12963,0
12964,1
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,1
12972,0
12973,0
12974,0
12975,1
12976,1
12977,0
12978,0
12979,1
12980,0
12981,0
12982,1
12983,0
12984,0
12985,0
12986,1
12987,1
12988,1
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,1
12996,1
12997,1
12998,0
12999,1
13000,0
13001,1
13002,0
13003,1
13004,1
13005,1
13006,0
13007,0
13008,0
13009,1
13010,1
13011,1
13012,1
13013,0
13014,0
13015,0
13016,0
13017,1
13018,1
13019,1
13020,1
13021,1
13022,0
13023,1
13024,0
13025,1
13026,1
13027,1
13028,1
13029,0
13030,1
13031,0
13032,0
13033,0
13034,1
13035,0
13036,1
13037,0
13038,1
13039,1
13040,0
13041,0
13042,1
13043,0
13044,1
13045,0
13046,0
13047,1
13048,0
13049,1
13050,0
13051,0
13052,0
13053,0
13054,0
13055,1
13056,1
13057,1
13058,1
13059,0
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,1
13067,0
13068,0
13069,1
13070,1
13071,0
13072,0
13073,0
13074,0
13075,1
13076,1
13077,1
13078,1
13079,1
13080,1
13081,0
13082,1
13083,0
13084,1
13085,1
13086,1
13087,1
13088,1
13089,1
13090,1
13091,1
13092,1
13093,0
13094,0
13095,1
13096,0
13097,0
13098,0
13099,1
13100,1
13101,1
13102,1
13103,1
13104,1
13105,1
13106,1
13107,0
13108,0
13109,0
13110,1
13111,1
13112,0
13113,1
13114,1
13115,0
13116,0
13117,1
13118,1
13119,1
13120,0
13121,1
13122,0
13123,1
13124,1
13125,1
13126,0
13127,1
13128,1
13129,1
13130,0
13131,0
13132,1
13133,0
13134,1
13135,1
13136,0
13137,0
13138,1
13139,0
13140,1
13141,0
13142,1
13143,1
13144,1
13145,0
13146,0
13147,0
13148,1
13149,0
13150,1
13151,0
13152,1
13153,0
13154,0
13155,1
13156,0
13157,0
13158,0
13159,1
13160,1
13161,0
13162,0
13163,1
13164,1
13165,0
13166,0
13167,0
13168,1
13169,1
13170,1
13171,0
13172,1
13173,1
13174,0
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,1
13182,1
13183,1
13184,1
13185,0
13186,1
13187,0
13188,0
13189,1
13190,0
13191,1
13192,1
13193,1
13194,1
13195,0
13196,0
13197,1
13198,1
13199,0
13200,0
13201,0
13202,1
13203,1
13204,0
13205,0
13206,1
13207,1
13208,0
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0
13215,1
13216,1
13217,0
13218,0
13219,1
13220,0
13221,0
13222,0
13223,0
13224,0
13225,0
13226,1
13227,0
13228,0
13229,1
13230,0
13231,1
13232,1
13233,0
13234,1
13235,1
13236,0
13237,0
13238,0
13239,0
13240,1
13241,1
13242,1
13243,1
13244,0
13245,1
13246,1
13247,0
13248,1
13249,0
13250,0
13251,0
13252,1
13253,1
13254,1
13255,1
13256,0
13257,1
13258,1
13259,1
13260,1
13261,0
13262,1
13263,1
13264,1
13265,1
13266,1
13267,0
13268,0
13269,0
13270,1
13271,1
13272,1
13273,1
13274,1
13275,1
13276,0
13277,0
13278,1
13279,1
13280,0
13281,1
13282,0
13283,0
13284,0
13285,0
13286,1
13287,1
13288,1
13289,0
13290,1
13291,1
13292,1
13293,1
13294,1
13295,0
13296,1
13297,0
13298,1
13299,0
13300,0
13301,1
13302,1
13303,0
13304,1
13305,0
13306,1
13307,0
13308,0
13309,0
13310,1
13311,1
13312,0
13313,0
13314,0
13315,1
13316,1
13317,0
13318,0
13319,1
13320,0
13321,0
13322,0
13323,0
13324,0
13325,1
13326,1
13327,1
13328,0
13329,0
13330,1
13331,1
13332,1
13333,0
13334,0
13335,0
13336,1
13337,0
13338,1
13339,0
13340,1
13341,1
13342,0
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,0
13350,0
13351,1
13352,0
13353,1
13354,0
13355,1
13356,1
13357,1
13358,0
13359,1
13360,1
13361,1
13362,0
13363,1
13364,0
13365,1
13366,1
13367,1
13368,1
13369,0
13370,0
13371,1
13372,1
13373,0
13374,1
13375,0
13376,1
13377,0
13378,1
13379,0
13380,0
13381,1
13382,0
13383,0
13384,1
13385,0
13386,1
13387,1
13388,0
13389,0
13390,1
13391,0
13392,1
13393,0
13394,1
13395,0
13396,0
13397,1
13398,0
13399,0
13400,1
13401,1
13402,0
13403,0
13404,0
13405,1
13406,1
13407,1
13408,0
13409,1
13410,0
13411,1
13412,0
13413,1
13414,1
13415,0
13416,1
13417,1
13418,1
13419,1
13420,1
13421,0
13422,0
13423,1
13424,1
13425,1
13426,1
13427,0
13428,0
13429,1
13430,1
13431,1
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,1
13441,0
13442,1
13443,1
13444,1
13445,1
13446,1
13447,1
13448,0
13449,1
13450,0
13451,0
13452,0
13453,1
13454,1
13455,0
13456,0
13457,0
13458,0
13459,1
13460,1
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,1
13468,1
13469,1
13470,0
13471,1
13472,1
13473,1
13474,0
13475,0
13476,0
13477,1
13478,0
13479,0
13480,0
13481,1
13482,1
13483,0
13484,1
13485,1
13486,1
13487,0
13488,1
13489,1
13490,0
13491,1
13492,1
13493,1
13494,0
13495,1
13496,1
13497,0
13498,0
13499,0
13500,1
13501,0
13502,1
13503,1
13504,1
13505,0
13506,1
13507,1
13508,0
13509,0
13510,0
13511,1
13512,1
13513,0
13514,1
13515,0
13516,1
13517,0
13518,1
13519,1
13520,1
13521,1
13522,1
13523,1
13524,1
13525,1
13526,1
13527,0
13528,1
13529,0
13530,0
13531,1
13532,0
13533,1
13534,0
13535,0
13536,1
13537,1
13538,1
13539,1
13540,1
13541,0
13542,1
13543,0
13544,1
13545,0
13546,0
13547,1
13548,1
13549,0
13550,0
13551,0
13552,0
13553,0
13554,0
13555,0
13556,0
13557,1
13558,1
13559,0
13560,1
13561,0
13562,0
13563,1
13564,1
13565,1
13566,1
13567,1
13568,0
13569,0
13570,1
13571,1
13572,1
13573,1
13574,0
13575,0
13576,0
13577,1
13578,1
13579,0
13580,0
13581,1
13582,0
13583,0
13584,0
13585,0
13586,0
13587,1
13588,0
13589,0
13590,1
13591,0
13592,0
13593,0
13594,1
13595,0
13596,1
13597,1
13598,0
13599,1
13600,1
13601,0
13602,0
13603,1
13604,1
13605,0
13606,1
13607,1
13608,1
13609,0
13610,0
13611,0
13612,1
13613,0
13614,0
13615,1
13616,1
13617,0
13618,0
13619,0
13620,0
13621,0
13622,1
13623,0
13624,1
13625,0
13626,1
13627,1
13628,0
13629,0
13630,0
13631,0
13632,0
13633,1
13634,1
13635,0
13636,1
13637,0
13638,0
13639,0
13640,1
13641,1
13642,1
13643,0
13644,0
13645,0
13646,1
13647,0
13648,0
13649,0
13650,0
13651,1
13652,0
13653,1
13654,1
13655,0
13656,0
13657,0
13658,0
13659,0
13660,1
13661,0
13662,0
13663,1
13664,0
13665,1
13666,1
13667,0
13668,1
13669,1
13670,0
13671,0
13672,0
13673,0
13674,0
13675,0
13676,1
13677,1
13678,0
13679,0
13680,1
13681,1
13682,0
13683,0
13684,1
13685,0
13686,1
13687,0
13688,1
13689,1
13690,0
13691,1
13692,0
13693,0
13694,1
13695,1
13696,1
13697,1
13698,1
13699,1
13700,1
13701,0
13702,0
13703,1
13704,0
13705,0
13706,0
13707,0
13708,0
13709,1
13710,1
13711,0
13712,1
13713,0
13714,0
13715,0
13716,1
13717,1
13718,1
13719,0
13720,1
13721,0
13722,1
13723,1
13724,1
13725,1
13726,1
13727,1
13728,0
13729,1
13730,1
13731,1
13732,1
13733,0
13734,0
13735,0
13736,0
13737,1
13738,1
13739,1
13740,0
13741,0
13742,1
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,0
13750,1
13751,1
13752,0
13753,0
13754,0
13755,0
13756,1
13757,0
13758,1
13759,1
13760,0
13761,0
13762,1
13763,0
13764,1
13765,1
13766,0
13767,0
13768,0
13769,1
13770,0
13771,0
13772,1
13773,0
13774,1
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,1
13782,0
13783,1
13784,1
13785,1
13786,1
13787,0
13788,1
13789,1
13790,1
13791,0
13792,1
13793,0
13794,0
13795,1
13796,0
13797,1
13798,0
13799,0
13800,0
13801,1
13802,0
13803,1
13804,1
13805,1
13806,1
13807,0
13808,0
13809,0
13810,1
13811,1
13812,0
13813,0
13814,1
13815,0
13816,0
13817,1
13818,0
13819,0
13820,1
13821,0
13822,1
13823,0
13824,0
13825,1
13826,0
13827,1
13828,0
13829,1
13830,1
13831,1
13832,1
13833,0
13834,0
13835,1
13836,0
13837,1
13838,1
13839,1
13840,0
13841,1
13842,0
13843,1
13844,0
13845,1
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,1
13858,0
13859,1
13860,0
13861,0
13862,0
13863,1
13864,1
13865,1
13866,1
13867,1
13868,0
13869,0
13870,0
13871,1
13872,1
13873,0
13874,0
13875,1
13876,0
13877,0
13878,0
13879,1
13880,0
13881,0
13882,1
13883,0
13884,1
13885,0
13886,1
13887,1
13888,0
13889,1
13890,1
13891,0
13892,1
13893,1
13894,0
13895,1
13896,1
13897,0
13898,1
13899,0
13900,1
13901,1
13902,1
13903,1
13904,1
13905,1
13906,1
13907,0
13908,1
13909,0
13910,0
13911,1
13912,0
13913,0
13914,1
13915,1
13916,0
13917,0
13918,0
13919,0
13920,1
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,1
13931,0
13932,0
13933,1
13934,0
13935,0
13936,0
13937,0
13938,1
13939,1
13940,0
13941,1
13942,0
13943,0
13944,1
13945,1
13946,0
13947,0
13948,0
13949,1
13950,1
13951,0
13952,1
13953,0
13954,0
13955,1
13956,0
13957,1
13958,1
13959,1
13960,0
13961,1
13962,1
13963,0
13964,0
13965,0
13966,1
13967,1
13968,1
13969,0
13970,0
13971,0
13972,1
13973,0
13974,0
13975,1
13976,1
13977,0
13978,1
13979,1
13980,1
13981,1
13982,0
13983,1
13984,1
13985,1
13986,1
13987,0
13988,1
13989,0
13990,1
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,0
13998,0
13999,0
14000,0
14001,1
14002,1
14003,1
14004,0
14005,0
14006,1
14007,1
14008,1
14009,1
14010,0
14011,0
14012,1
14013,1
14014,0
14015,1
14016,0
14017,1
14018,1
14019,1
14020,1
14021,1
14022,0
14023,1
14024,0
14025,1
14026,1
14027,1
14028,0
14029,1
14030,1
14031,1
14032,1
14033,0
14034,0
14035,0
14036,0
14037,0
14038,0
14039,1
14040,1
14041,0
14042,0
14043,1
14044,1
14045,0
14046,0
14047,0
14048,0
14049,1
14050,0
14051,0
14052,1
14053,0
14054,0
14055,0
14056,0
14057,0
14058,0
14059,1
14060,0
14061,0
14062,1
14063,1
14064,0
14065,0
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,0
14074,0
14075,0
14076,1
14077,0
14078,0
14079,0
14080,1
14081,1
14082,1
14083,0
14084,0
14085,1
14086,0
14087,1
14088,1
14089,1
14090,0
14091,1
14092,1
14093,0
14094,0
14095,1
14096,0
14097,1
14098,0
14099,0
14100,0
14101,0
14102,0
14103,1
14104,1
14105,0
14106,1
14107,0
14108,0
14109,0
14110,1
14111,1
14112,1
14113,1
14114,0
14115,1
14116,1
14117,0
14118,0
14119,0
14120,1
14121,0
14122,0
14123,1
14124,1
14125,1
14126,1
14127,0
14128,1
14129,0
14130,0
14131,1
14132,0
14133,1
14134,0
14135,0
14136,1
14137,0
14138,1
14139,0
14140,0
14141,0
14142,1
14143,1
14144,1
14145,0
14146,1
14147,0
14148,1
14149,1
14150,0
14151,1
14152,0
14153,0
14154,0
14155,0
14156,0
14157,0
14158,1
14159,0
14160,0
14161,1
14162,1
14163,1
14164,1
14165,0
14166,0
14167,0
14168,0
14169,0
14170,1
14171,1
14172,0
14173,0
14174,1
14175,1
14176,0
14177,1
14178,0
14179,0
14180,1
14181,1
14182,1
14183,0
14184,1
14185,1
14186,1
14187,1
14188,0
14189,1
14190,0
14191,1
14192,1
14193,1
14194,1
14195,0
14196,0
14197,0
14198,1
14199,1
14200,0
14201,0
14202,0
14203,0
14204,0
14205,0
14206,1
14207,1
14208,1
14209,1
14210,0
14211,0
14212,1
14213,1
14214,0
14215,0
14216,1
14217,1
14218,0
14219,1
14220,1
14221,0
14222,0
14223,1
14224,0
14225,0
14226,1
14227,1
14228,0
14229,1
14230,0
14231,0
14232,1
14233,0
14234,0
14235,0
14236,0
14237,0
14238,1
14239,1
14240,0
14241,0
14242,0
14243,1
14244,0
14245,0
14246,0
14247,1
14248,0
14249,1
14250,1
14251,0
14252,0
14253,0
14254,1
14255,1
14256,1
14257,1
14258,0
14259,0
14260,0
14261,1
14262,1
14263,1
14264,1
14265,1
14266,0
14267,0
14268,0
14269,1
14270,0
14271,1
14272,1
14273,1
14274,0
14275,0
14276,0
14277,0
14278,1
14279,0
14280,0
14281,0
14282,1
14283,1
14284,1
14285,1
14286,0
14287,1
14288,0
14289,0
14290,1
14291,1
14292,0
14293,0
14294,1
14295,1
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,1
14303,1
14304,1
14305,0
14306,0
14307,0
14308,1
14309,0
14310,1
14311,0
14312,1
14313,0
14314,1
14315,1
14316,0
14317,0
14318,1
14319,0
14320,0
14321,1
14322,1
14323,1
14324,0
14325,0
14326,1
14327,0
14328,0
14329,1
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,0
14337,0
14338,1
14339,1
14340,1
14341,1
14342,0
14343,0
14344,0
14345,1
14346,1
14347,1
14348,1
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,1
14356,0
14357,0
14358,1
14359,1
14360,0
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,0
14369,0
14370,0
14371,1
14372,1
14373,0
14374,1
14375,0
14376,1
14377,0
14378,0
14379,1
14380,1
14381,0
14382,1
14383,0
14384,1
14385,0
14386,0
14387,1
14388,0
14389,0
14390,1
14391,0
14392,1
14393,0
14394,0
14395,1
14396,1
14397,0
14398,0
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,1
14413,0
14414,0
14415,1
14416,0
14417,1
14418,0
14419,0
14420,1
14421,1
14422,0
14423,0
14424,1
14425,1
14426,1
14427,0
14428,0
14429,0
14430,1
14431,1
14432,0
14433,0
14434,0
14435,1
14436,0
14437,0
14438,0
14439,1
14440,0
14441,0
14442,0
14443,1
14444,0
14445,1
14446,1
14447,0
14448,0
14449,1
14450,1
14451,0
14452,1
14453,1
14454,1
14455,0
14456,1
14457,0
14458,0
14459,0
14460,0
14461,0
14462,1
14463,1
14464,1
14465,0
14466,0
14467,0
14468,1
14469,0
14470,1
14471,0
14472,1
14473,0
14474,0
14475,0
14476,1
14477,1
14478,0
14479,1
14480,0
14481,1
14482,0
14483,0
14484,0
14485,1
14486,0
14487,0
14488,1
14489,0
14490,1
14491,0
14492,1
14493,1
14494,0
14495,1
14496,1
14497,1
14498,1
14499,1
14500,0
14501,1
14502,0
14503,0
14504,1
14505,0
14506,0
14507,0
14508,0
14509,0
14510,1
14511,0
14512,0
14513,0
14514,1
14515,1
14516,0
14517,1
14518,1
14519,1
14520,0
14521,1
14522,0
14523,0
14524,0
14525,1
14526,1
14527,1
14528,1
14529,0
14530,1
14531,0
14532,1
14533,1
14534,0
14535,1
14536,0
14537,1
14538,1
14539,1
14540,0
14541,1
14542,0
14543,1
14544,0
14545,0
14546,0
14547,0
14548,1
14549,1
14550,1
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,1
14558,0
14559,0
14560,0
14561,0
14562,0
14563,1
14564,1
14565,0
14566,1
14567,0
14568,0
14569,0
14570,1
14571,0
14572,0
14573,1
14574,0
14575,0
14576,1
14577,0
14578,0
14579,1
14580,0
14581,1
14582,0
14583,0
14584,0
14585,0
14586,1
14587,1
14588,0
14589,0
14590,1
14591,1
14592,0
14593,1
14594,1
14595,0
14596,1
14597,1
14598,0
14599,1
14600,0
14601,0
14602,1
14603,0
14604,0
14605,0
14606,0
14607,0
14608,1
14609,1
14610,1
14611,0
14612,0
14613,0
14614,1
14615,1
14616,1
14617,1
14618,1
14619,1
14620,0
14621,1
14622,0
14623,1
14624,0
14625,1
14626,1
14627,0
14628,0
14629,0
14630,0
14631,1
14632,1
14633,0
14634,1
14635,0
14636,1
14637,0
14638,0
14639,1
14640,0
14641,1
14642,1
14643,0
14644,1
14645,0
14646,0
14647,0
14648,0
14649,0
14650,0
14651,0
14652,1
14653,0
14654,0
14655,1
14656,0
14657,0
14658,1
14659,0
14660,1
14661,0
14662,0
14663,1
14664,0
14665,1
14666,0
14667,0
14668,1
14669,0
14670,0
14671,0
14672,1
14673,0
14674,0
14675,0
14676,0
14677,1
14678,1
14679,1
14680,0
14681,0
14682,0
14683,1
14684,1
14685,1
14686,0
14687,1
14688,1
14689,0
14690,1
14691,0
14692,1
14693,1
14694,1
14695,0
14696,0
14697,0
14698,1
14699,0
14700,1
14701,1
14702,1
14703,0
14704,0
14705,1
14706,1
14707,0
14708,1
14709,1
14710,1
14711,0
14712,1
14713,1
14714,0
14715,1
14716,1
14717,1
14718,0
14719,0
14720,0
14721,0
14722,1
14723,0
14724,1
14725,0
14726,0
14727,0
14728,0
14729,0
14730,0
14731,1
14732,1
14733,1
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,1
14741,0
14742,0
14743,1
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,1
14751,1
14752,1
14753,1
14754,0
14755,1
14756,1
14757,0
14758,0
14759,1
14760,0
14761,0
14762,0
14763,1
14764,0
14765,1
14766,0
14767,0
