ID,ACTION
6415,0.998
6416,0.999
6417,0.999
6418,0.999
6419,0.963
6420,1    
6421,0.322
6422,0.972
6423,0.999
6424,0.997
6425,1    
6426,0.999
6427,0.006
6428,1    
6429,1    
6430,0.999
6431,0.829
6432,0.998
6433,1    
6434,1    
6435,0.999
6436,0.292
6437,1    
6438,1    
6439,0.119
6440,1    
6441,1    
6442,1    
6443,1    
6444,0.962
6445,1    
6446,1    
6447,0.998
6448,0.837
6449,0.071
6450,0.999
6451,0.282
6452,0.999
6453,0.993
6454,0.272
6455,1    
6456,1    
6457,0.999
6458,0.59 
6459,1    
6460,1    
6461,0.986
6462,0.103
6463,0.999
6464,1    
6465,0.006
6466,0.237
6467,1    
6468,0.997
6469,0.999
6470,0.97 
6471,1    
6472,0.995
6473,0.999
6474,0.999
6475,0.426
6476,0.926
6477,1    
6478,0.999
6479,1    
6480,1    
6481,1    
6482,1    
6483,0.993
6484,0.907
6485,0.989
6486,1    
6487,1    
6488,0.997
6489,1    
6490,1    
6491,0.999
6492,1    
6493,0.938
6494,1    
6495,0.999
6496,1    
6497,0.998
6498,0.998
6499,0.014
6500,0.199
6501,1    
6502,0.48 
6503,1    
6504,1    
6505,1    
6506,0.998
6507,0.986
6508,1    
6509,0.988
6510,0.733
6511,0.997
6512,1    
6513,0.999
6514,0.982
6515,1    
6516,0.912
6517,1    
6518,1    
6519,0.919
6520,0.999
6521,0.999
6522,1    
6523,0.999
6524,0.983
6525,0.773
6526,1    
6527,0.987
6528,0.998
6529,0.731
6530,1    
6531,0.998
6532,0.999
6533,0.997
6534,0.998
6535,1    
6536,0.001
6537,0.04 
6538,0.135
6539,0.992
6540,0.993
6541,0.999
6542,0.981
6543,0.653
6544,0.913
6545,0.096
6546,1    
6547,0.972
6548,1    
6549,1    
6550,0.017
6551,0.073
6552,1    
6553,1    
6554,0.998
6555,1    
6556,0.999
6557,0.429
6558,0.997
6559,0.015
6560,1    
6561,1    
6562,1    
6563,1    
6564,0.998
6565,0.979
6566,1    
6567,0.994
6568,1    
6569,0.874
6570,0.999
6571,0.266
6572,1    
6573,1    
6574,1    
6575,0.996
6576,0.988
6577,1    
6578,1    
6579,0.942
6580,1    
6581,0.002
6582,0.995
6583,1    
6584,1    
6585,1    
6586,1    
6587,0.011
6588,0.215
6589,0.955
6590,0.01 
6591,0.995
6592,1    
6593,0.177
6594,1    
6595,1    
6596,0.155
6597,0.056
6598,0.961
6599,1    
6600,0.017
6601,0.997
6602,0.976
6603,1    
6604,0.999
6605,0.873
6606,1    
6607,0.987
6608,0.734
6609,0.99 
6610,0.999
6611,1    
6612,1    
6613,0.999
6614,0.728
6615,1    
6616,1    
6617,0.787
6618,0.966
6619,1    
6620,1    
6621,1    
6622,0.999
6623,0.977
6624,1    
6625,0.877
6626,0.996
6627,0.978
6628,0.999
6629,0.988
6630,0.998
6631,0.249
6632,0.96 
6633,0.956
6634,0.54 
6635,0.972
6636,1    
6637,0    
6638,0.938
6639,0.984
6640,0.036
6641,0.199
6642,1    
6643,1    
6644,0.996
6645,0.999
6646,0.993
6647,1    
6648,0.933
6649,0.068
6650,0.999
6651,0.999
6652,1    
6653,0.019
6654,0.67 
6655,1    
6656,1    
6657,1    
6658,1    
6659,0.926
6660,0.998
6661,1    
6662,1    
6663,0.878
6664,1    
6665,1    
6666,1    
6667,1    
6668,0.945
6669,0.749
6670,1    
6671,0.997
6672,1    
6673,1    
6674,0.703
6675,0.999
6676,1    
6677,0.854
6678,1    
6679,1    
6680,1    
6681,0.993
6682,0.797
6683,0.938
6684,1    
6685,0.997
6686,0.998
6687,0.999
6688,0.981
6689,0.999
6690,0.997
6691,1    
6692,1    
6693,0.954
6694,0.999
6695,0.999
6696,0.999
6697,1    
6698,0.996
6699,0.92 
6700,0.999
6701,0.908
6702,0.247
6703,0    
6704,1    
6705,1    
6706,0.958
6707,1    
6708,0.995
6709,1    
6710,0.999
6711,1    
6712,0.833
6713,0.999
6714,0.124
6715,1    
6716,1    
6717,1    
6718,0.993
6719,1    
6720,0.999
6721,1    
6722,0.023
6723,1    
6724,1    
6725,0.995
6726,1    
6727,0.991
6728,0.977
6729,1    
6730,1    
6731,0.99 
6732,1    
6733,0.999
6734,1    
6735,0.959
6736,1    
6737,0.998
6738,0.601
6739,0.212
6740,0.988
6741,1    
6742,1    
6743,0.995
6744,1    
6745,0.995
6746,0.999
6747,0.99 
6748,0.999
6749,1    
6750,0.991
6751,0.006
6752,0.975
6753,1    
6754,0.999
6755,0.999
6756,0.773
6757,1    
6758,1    
6759,1    
6760,0    
6761,1    
6762,0.999
6763,0.999
6764,0.821
6765,1    
6766,0.993
6767,0.998
6768,0.992
6769,0.011
6770,0.947
6771,0    
6772,1    
6773,0.816
6774,0.996
6775,1    
6776,0.993
6777,0.995
6778,1    
6779,1    
6780,1    
6781,1    
6782,0.999
6783,1    
6784,0.981
6785,0.976
6786,0.999
6787,1    
6788,0.79 
6789,1    
6790,0.61 
6791,0.982
6792,0.812
6793,1    
6794,0.991
6795,0.996
6796,0.827
6797,0.998
6798,0.985
6799,0.017
6800,1    
6801,1    
6802,0.999
6803,0.998
6804,1    
6805,1    
6806,0.929
6807,0.995
6808,1    
6809,0.998
6810,0.999
6811,0.995
6812,0.981
6813,1    
6814,0.049
6815,1    
6816,1    
6817,1    
6818,0.997
6819,0.991
6820,0.376
6821,0.999
6822,0.998
6823,1    
6824,0.997
6825,0.999
6826,0.991
6827,0.99 
6828,1    
6829,0.817
6830,1    
6831,0.962
6832,1    
6833,1    
6834,0.841
6835,1    
6836,1    
6837,1    
6838,1    
6839,1    
6840,0.999
6841,0.933
6842,0.926
6843,1    
6844,0.998
6845,0.785
6846,1    
6847,0.127
6848,1    
6849,0.999
6850,1    
6851,0.98 
6852,0.999
6853,1    
6854,1    
6855,0.864
6856,0.389
6857,0.389
6858,0.949
6859,0.376
6860,1    
6861,1    
6862,1    
6863,0.996
6864,0.064
6865,1    
6866,0.748
6867,0.01 
6868,0.106
6869,0.439
6870,1    
6871,0.997
6872,0.82 
6873,1    
6874,1    
6875,0.989
6876,0.996
6877,0.998
6878,0.996
6879,0.832
6880,0.601
6881,0.998
6882,0.996
6883,0.755
6884,0.998
6885,1    
6886,1    
6887,1    
6888,0.989
6889,0.059
6890,0.953
6891,0.996
6892,1    
6893,0.978
6894,0.993
6895,1    
6896,0.964
6897,0.921
6898,0.999
6899,0.997
6900,1    
6901,0.98 
6902,0.993
6903,0.999
6904,1    
6905,1    
6906,0.999
6907,0.928
6908,1    
6909,0.998
6910,0.645
6911,0.999
6912,0.999
6913,0.668
6914,0.991
6915,0.392
6916,1    
6917,0.996
6918,0.053
6919,1    
6920,0.997
6921,1    
6922,0.083
6923,1    
6924,0.997
6925,0.997
6926,0.747
6927,0.003
6928,0.998
6929,0.999
6930,1    
6931,0.003
6932,0.987
6933,0.999
6934,0.999
6935,0.89 
6936,0.646
6937,0.711
6938,0.998
6939,0.139
6940,1    
6941,0.593
6942,1    
6943,1    
6944,0.328
6945,0.331
6946,0.009
6947,1    
6948,0.997
6949,0.053
6950,0.999
6951,0.993
6952,0.987
6953,1    
6954,0.977
6955,1    
6956,0.956
6957,0.999
6958,0.915
6959,0.996
6960,0.998
6961,1    
6962,1    
6963,0.985
6964,0.81 
6965,0.948
6966,0.998
6967,0.589
6968,1    
6969,0.998
6970,0.994
6971,0.001
6972,0.917
6973,0.966
6974,1    
6975,0.994
6976,0.992
6977,0.996
6978,1    
6979,1    
6980,1    
6981,0.997
6982,0.989
6983,0.997
6984,1    
6985,0    
6986,0.728
6987,0.465
6988,1    
6989,0.999
6990,1    
6991,1    
6992,0.811
6993,0.914
6994,0.031
6995,1    
6996,1    
6997,1    
6998,0.037
6999,0.023
7000,0.774
7001,0.194
7002,0.952
7003,0.999
7004,1    
7005,1    
7006,0.996
7007,1    
7008,0.999
7009,0.998
7010,1    
7011,0.999
7012,1    
7013,0.994
7014,1    
7015,1    
7016,1    
7017,1    
7018,0.972
7019,0.985
7020,1    
7021,0.329
7022,0.158
7023,0.983
7024,0.84 
7025,0.866
7026,1    
7027,1    
7028,0.035
7029,1    
7030,0.999
7031,0.989
7032,0.998
7033,0.897
7034,0.371
7035,0.314
7036,0.02 
7037,0.954
7038,0.902
7039,0.923
7040,0.998
7041,0.953
7042,0.881
7043,0.991
7044,0.997
7045,0.999
7046,1    
7047,0.999
7048,0.995
7049,0.999
7050,0.989
7051,1    
7052,0.972
7053,1    
7054,0.999
7055,0.009
7056,0.968
7057,0.459
7058,1    
7059,0.988
7060,1    
7061,0.998
7062,0    
7063,1    
7064,1    
7065,0.991
7066,0.534
7067,1    
7068,0.998
7069,1    
7070,0.018
7071,0.991
7072,1    
7073,1    
7074,0.616
7075,0.992
7076,0.981
7077,0.998
7078,1    
7079,0.996
7080,1    
7081,1    
7082,0.997
7083,1    
7084,0.933
7085,1    
7086,1    
7087,1    
7088,0.999
7089,1    
7090,0.993
7091,0.895
7092,1    
7093,0.993
7094,0.986
7095,1    
7096,0.999
7097,0.242
7098,0.986
7099,0.998
7100,1    
7101,1    
7102,0.954
7103,0.99 
7104,1    
7105,1    
7106,0.987
7107,1    
7108,0.986
7109,0.997
7110,1    
7111,0.995
7112,0.743
7113,0.894
7114,0.997
7115,0.998
7116,1    
7117,1    
7118,0.983
7119,0.408
7120,0.998
7121,0.089
7122,0.193
7123,0.859
7124,0.998
7125,0.994
7126,0.98 
7127,0.977
7128,0.999
7129,1    
7130,1    
7131,1    
7132,0.992
7133,1    
7134,1    
7135,0.94 
7136,0.999
7137,0.711
7138,0.994
7139,0.993
7140,0.984
7141,0.994
7142,1    
7143,0.998
7144,0.937
7145,0.053
7146,0.999
7147,1    
7148,0.996
7149,0.99 
7150,1    
7151,0.999
7152,1    
7153,0.244
7154,1    
7155,0.998
7156,0.998
7157,0.997
7158,0.974
7159,0.327
7160,1    
7161,0.059
7162,0.896
7163,0.954
7164,0.992
7165,0.999
7166,0.696
7167,1    
7168,0.998
7169,1    
7170,0    
7171,1    
7172,0.996
7173,1    
7174,0.933
7175,1    
7176,0.997
7177,0.999
7178,1    
7179,0.094
7180,0.996
7181,1    
7182,1    
7183,1    
7184,0.864
7185,0.971
7186,0.939
7187,1    
7188,0.983
7189,0.54 
7190,0.996
7191,0.761
7192,0.501
7193,1    
7194,1    
7195,0.391
7196,1    
7197,1    
7198,0.997
7199,1    
7200,0.995
7201,0.982
7202,0.409
7203,0.95 
7204,0.999
7205,0.955
7206,0.989
7207,0.995
7208,0.998
7209,0.998
7210,0.998
7211,1    
7212,1    
7213,0.005
7214,1    
7215,0.996
7216,0.066
7217,1    
7218,1    
7219,0.994
7220,0.974
7221,1    
7222,0.096
7223,1    
7224,1    
7225,0.951
7226,1    
7227,1    
7228,0.986
7229,1    
7230,1    
7231,0.996
7232,0.995
7233,1    
7234,0.809
7235,1    
7236,0.999
7237,0.889
7238,0.999
7239,0.995
7240,0.965
7241,0.651
7242,0.998
7243,1    
7244,0.99 
7245,1    
7246,0.993
7247,0.899
7248,0.817
7249,0.956
7250,1    
7251,0.997
7252,1    
7253,1    
7254,0.017
7255,1    
7256,0.479
7257,1    
7258,0.993
7259,1    
7260,0.998
7261,0.379
7262,0.861
7263,1    
7264,0.986
7265,1    
7266,0.999
7267,0.483
7268,1    
7269,1    
7270,0.72 
7271,0.798
7272,0.984
7273,0.999
7274,0.514
7275,0.999
7276,1    
7277,1    
7278,0.997
7279,0.673
7280,1    
7281,0.896
7282,0.546
7283,1    
7284,1    
7285,1    
7286,0.991
7287,1    
7288,1    
7289,0.992
7290,1    
7291,0.994
7292,1    
7293,1    
7294,1    
7295,0.996
7296,1    
7297,0.997
7298,1    
7299,0.172
7300,0.997
7301,0.004
7302,0.995
7303,1    
7304,0.999
7305,1    
7306,0.369
7307,0.05 
7308,1    
7309,0.312
7310,0.999
7311,1    
7312,0.998
7313,0.945
7314,0.997
7315,0.937
7316,0.993
7317,0.518
7318,1    
7319,0.84 
7320,1    
7321,0.998
7322,0.01 
7323,0.002
7324,0.383
7325,0.995
7326,0.999
7327,0.972
7328,0.883
7329,1    
7330,0.148
7331,0.999
7332,0.185
7333,1    
7334,1    
7335,0.602
7336,0.997
7337,0.998
7338,0.406
7339,0.981
7340,1    
7341,1    
7342,0.999
7343,0.981
7344,1    
7345,0.995
7346,1    
7347,0.88 
7348,0.996
7349,0.998
7350,1    
7351,1    
7352,0.999
7353,0.988
7354,1    
7355,0.997
7356,1    
7357,0.992
7358,0.865
7359,0.988
7360,1    
7361,1    
7362,0.998
7363,0.997
7364,0.329
7365,0.999
7366,1    
7367,0.999
7368,1    
7369,0.017
7370,0.999
7371,1    
7372,0.211
7373,0.964
7374,0.289
7375,0.998
7376,0.674
7377,0.274
7378,0.213
7379,0.987
7380,1    
7381,0.001
7382,0.039
7383,0.997
7384,0.99 
7385,0.04 
7386,0.997
7387,1    
7388,1    
7389,1    
7390,0.919
7391,0.968
7392,0.998
7393,0.999
7394,0.999
7395,0.997
7396,0.999
7397,1    
7398,1    
7399,0.989
7400,0.998
7401,0.998
7402,1    
7403,0.999
7404,0.999
7405,0.999
7406,1    
7407,1    
7408,1    
7409,0.964
7410,0.799
7411,1    
7412,1    
7413,1    
7414,1    
7415,0.856
7416,1    
7417,1    
7418,1    
7419,1    
7420,1    
7421,0.975
7422,0.033
7423,0.995
7424,1    
7425,0.984
7426,1    
7427,1    
7428,1    
7429,0.987
7430,1    
7431,1    
7432,0.408
7433,0.992
7434,0.999
7435,0.999
7436,0.931
7437,0.983
7438,0.001
7439,0.294
7440,0.999
7441,1    
7442,1    
7443,1    
7444,1    
7445,1    
7446,1    
7447,1    
7448,0.985
7449,1    
7450,1    
7451,1    
7452,0.998
7453,0.997
7454,1    
7455,1    
7456,0.2  
7457,0.999
7458,0.999
7459,0.995
7460,0.986
7461,0.988
7462,1    
7463,0.99 
7464,0.986
7465,0.996
7466,1    
7467,1    
7468,0.93 
7469,0.776
7470,0.989
7471,1    
7472,0.999
7473,0.665
7474,0.991
7475,0.943
7476,1    
7477,0.99 
7478,0.93 
7479,0.956
7480,0.825
7481,1    
7482,0.998
7483,0.98 
7484,0.994
7485,1    
7486,0.547
7487,1    
7488,1    
7489,1    
7490,0.992
7491,0.989
7492,0.326
7493,1    
7494,1    
7495,1    
7496,1    
7497,1    
7498,0.671
7499,1    
7500,0.159
7501,0.996
7502,1    
7503,0.999
7504,0.999
7505,1    
7506,0.399
7507,1    
7508,0.971
7509,1    
7510,1    
7511,1    
7512,0.999
7513,0.997
7514,1    
7515,0.935
7516,0.999
7517,0.993
7518,0.996
7519,0.992
7520,1    
7521,0.971
7522,0.998
7523,1    
7524,0.999
7525,0.989
7526,0.989
7527,1    
7528,0.971
7529,0.551
7530,0.906
7531,0.741
7532,0.999
7533,0.999
7534,1    
7535,0.983
7536,0.999
7537,0.999
7538,0.999
7539,0.975
7540,0.999
7541,0.999
7542,1    
7543,1    
7544,0.001
7545,0.957
7546,0.998
7547,0.206
7548,1    
7549,0.845
7550,0.04 
7551,0.666
7552,1    
7553,0.133
7554,1    
7555,1    
7556,0.995
7557,0.01 
7558,0.999
7559,1    
7560,1    
7561,1    
7562,1    
7563,0.994
7564,1    
7565,1    
7566,0.392
7567,1    
7568,0.881
7569,0.451
7570,1    
7571,0.984
7572,0.955
7573,1    
7574,0.319
7575,1    
7576,0.999
7577,0.948
7578,0.885
7579,1    
7580,1    
7581,0.999
7582,1    
7583,0.999
7584,0.994
7585,1    
7586,0.777
7587,0.999
7588,0.972
7589,0.999
7590,0.999
7591,0.775
7592,0.985
7593,0.999
7594,0.998
7595,0.998
7596,0.984
7597,1    
7598,0.994
7599,1    
7600,0.999
7601,1    
7602,0.989
7603,0.999
7604,0.087
7605,0.994
7606,1    
7607,0.271
7608,1    
7609,0.999
7610,1    
7611,1    
7612,0.995
7613,0.994
7614,0.21 
7615,0.81 
7616,0.579
7617,1    
7618,1    
7619,0.998
7620,1    
7621,1    
7622,0.28 
7623,1    
7624,1    
7625,0.963
7626,0.963
7627,0.847
7628,0.991
7629,1    
7630,1    
7631,0.995
7632,0.999
7633,0.995
7634,1    
7635,0.999
7636,0.553
7637,0.998
7638,1    
7639,1    
7640,1    
7641,1    
7642,0.733
7643,0.979
7644,1    
7645,1    
7646,0.486
7647,1    
7648,0.61 
7649,0.999
7650,0.955
7651,1    
7652,0.983
7653,1    
7654,0.998
7655,0.051
7656,1    
7657,0.999
7658,0.991
7659,0.999
7660,0.981
7661,0.996
7662,0.13 
7663,1    
7664,0.998
7665,1    
7666,0.989
7667,0.018
7668,0.999
7669,1    
7670,0.955
7671,0.805
7672,0.286
7673,1    
7674,0.703
7675,1    
7676,1    
7677,0.661
7678,0.999
7679,0.994
7680,0.987
7681,0.103
7682,1    
7683,0.805
7684,0.998
7685,1    
7686,0.999
7687,0.995
7688,0.949
7689,1    
7690,1    
7691,0.904
7692,0.226
7693,0.437
7694,0.999
7695,0.998
7696,0.142
7697,1    
7698,1    
7699,0.999
7700,1    
7701,1    
7702,1    
7703,0.839
7704,0.997
7705,0.998
7706,0.619
7707,1    
7708,1    
7709,1    
7710,0.788
7711,0.969
7712,0.998
7713,1    
7714,0.999
7715,1    
7716,0.066
7717,0.937
7718,1    
7719,1    
7720,0.998
7721,0.002
7722,1    
7723,1    
7724,0.999
7725,0.988
7726,0.731
7727,0.995
7728,0.999
7729,0.417
7730,1    
7731,1    
7732,0.972
7733,1    
7734,1    
7735,1    
7736,0.24 
7737,1    
7738,1    
7739,0.999
7740,1    
7741,1    
7742,1    
7743,1    
7744,0.878
7745,1    
7746,0.999
7747,0.991
7748,1    
7749,0.947
7750,1    
7751,1    
7752,0.688
7753,0.999
7754,1    
7755,0.996
7756,1    
7757,1    
7758,0.107
7759,0.99 
7760,0.081
7761,1    
7762,0.927
7763,1    
7764,1    
7765,0.998
7766,0.998
7767,0.99 
7768,0.782
7769,1    
7770,0.998
7771,1    
7772,0.931
7773,0.998
7774,0.402
7775,0.999
7776,0.961
7777,0.994
7778,0.976
7779,1    
7780,0.521
7781,1    
7782,1    
7783,0.001
7784,0.418
7785,1    
7786,1    
7787,0.999
7788,1    
7789,0.862
7790,0.991
7791,0.948
7792,0.981
7793,0.993
7794,0.99 
7795,0.946
7796,1    
7797,1    
7798,0.998
7799,0.969
7800,1    
7801,0.893
7802,0.874
7803,1    
7804,0.676
7805,1    
7806,0.999
7807,0.994
7808,0.997
7809,0.998
7810,0.978
7811,0.999
7812,0.999
7813,0.79 
7814,0.458
7815,0.931
7816,1    
7817,0.998
7818,0.998
7819,1    
7820,0.883
7821,1    
7822,0.999
7823,0.839
7824,1    
7825,0.969
7826,1    
7827,0.99 
7828,1    
7829,0.999
7830,0.999
7831,0.467
7832,0.995
7833,0.994
7834,1    
7835,1    
7836,1    
7837,0.999
7838,0.994
7839,0.999
7840,0.996
7841,1    
7842,0.998
7843,1    
7844,1    
7845,0.991
7846,0.013
7847,0.998
7848,1    
7849,0.999
7850,1    
7851,1    
7852,1    
7853,0.995
7854,0.999
7855,0.059
7856,0.307
7857,0.988
7858,0.999
7859,0.95 
7860,0.678
7861,0.997
7862,1    
7863,0.998
7864,0.999
7865,1    
7866,0.999
7867,1    
7868,0.679
7869,1    
7870,1    
7871,0.867
7872,0.997
7873,0.94 
7874,1    
7875,1    
7876,1    
7877,0.318
7878,1    
7879,0.734
7880,0.998
7881,0.988
7882,0.999
7883,1    
7884,1    
7885,1    
7886,1    
7887,0.072
7888,1    
7889,0.254
7890,0.601
7891,0.999
7892,0.981
7893,0.938
7894,1    
7895,0.998
7896,1    
7897,1    
7898,0.963
7899,1    
7900,0.613
7901,0.998
7902,1    
7903,0.024
7904,0.827
7905,0.994
7906,1    
7907,0.998
7908,1    
7909,0.998
7910,0.992
7911,1    
7912,0.97 
7913,1    
7914,1    
7915,1    
7916,0.89 
7917,1    
7918,0.277
7919,0.999
7920,0.994
7921,0.867
7922,0.998
7923,1    
7924,0.771
7925,0.926
7926,0.999
7927,1    
7928,0.992
7929,0.973
7930,0.316
7931,1    
7932,0.999
7933,0.932
7934,0.994
7935,0.96 
7936,1    
7937,1    
7938,0.999
7939,0.997
7940,0.887
7941,0.998
7942,0.997
7943,0.994
7944,0.988
7945,0.887
7946,1    
7947,0.197
7948,1    
7949,0.999
7950,0.998
7951,0.002
7952,0.018
7953,0.962
7954,0.998
7955,1    
7956,1    
7957,1    
7958,1    
7959,0.999
7960,0.999
7961,0.998
7962,0.998
7963,0.992
7964,0.997
7965,0.762
7966,1    
7967,0.001
7968,0.994
7969,1    
7970,1    
7971,1    
7972,1    
7973,1    
7974,0.996
7975,0.997
7976,1    
7977,0.999
7978,0.77 
7979,0.959
7980,1    
7981,1    
7982,0.877
7983,1    
7984,1    
7985,0.97 
7986,0.999
7987,1    
7988,0.989
7989,1    
7990,0.999
7991,0.998
7992,0.953
7993,0.998
7994,0.994
7995,1    
7996,0.966
7997,1    
7998,0.549
7999,0.913
8000,0.999
8001,0.999
8002,0.828
8003,0.907
8004,0.993
8005,0.997
8006,1    
8007,1    
8008,0.998
8009,0.995
8010,0.874
8011,0.512
8012,0.992
8013,1    
8014,0.984
8015,0.998
8016,1    
8017,0.717
8018,0.939
8019,1    
8020,0.996
8021,0.594
8022,1    
8023,1    
8024,0.997
8025,0.052
8026,1    
8027,0.997
8028,0.99 
8029,1    
8030,0.944
8031,0.97 
8032,0.994
8033,1    
8034,0.96 
8035,0.951
8036,1    
8037,1    
8038,0.959
8039,1    
8040,1    
8041,0.987
8042,1    
8043,1    
8044,0.982
8045,1    
8046,1    
8047,0.999
8048,1    
8049,1    
8050,0.995
8051,0.999
8052,0.996
8053,0.976
8054,1    
8055,1    
8056,0.984
8057,0.698
8058,1    
8059,0.998
8060,1    
8061,1    
8062,0.995
8063,0.087
8064,0.998
8065,0.917
8066,1    
8067,1    
8068,1    
8069,0.999
8070,0.384
8071,0.999
8072,0.694
8073,1    
8074,1    
8075,0.944
8076,0.999
8077,0.999
8078,0.85 
8079,0.998
8080,0.661
8081,1    
8082,0.999
8083,0.994
8084,1    
8085,0.999
8086,1    
8087,1    
8088,0.007
8089,0.988
8090,0.997
8091,0.267
8092,0.984
8093,0.999
8094,0.996
8095,1    
8096,0.999
8097,1    
8098,1    
8099,1    
8100,0.993
8101,1    
8102,0.878
8103,1    
8104,0.997
8105,0.015
8106,0.999
8107,1    
8108,1    
8109,0.137
8110,1    
8111,1    
8112,1    
8113,0.999
8114,1    
8115,1    
8116,0.973
8117,1    
8118,0.999
8119,1    
8120,0.999
8121,0.978
8122,1    
8123,0.996
8124,1    
8125,1    
8126,1    
8127,0.99 
8128,0.999
8129,1    
8130,0.975
8131,0.999
8132,0.003
8133,0.928
8134,0.999
8135,0.99 
8136,0.999
8137,0.984
8138,0.999
8139,0.49 
8140,0.821
8141,0.997
8142,0.997
8143,0.912
8144,1    
8145,1    
8146,0.996
8147,1    
8148,0.777
8149,0.782
8150,1    
8151,0.959
8152,1    
8153,0.17 
8154,0.074
8155,1    
8156,1    
8157,1    
8158,0.157
8159,1    
8160,0.99 
8161,1    
8162,0.018
8163,1    
8164,0.38 
8165,1    
8166,0.992
8167,0.998
8168,1    
8169,0.759
8170,0.611
8171,0.999
8172,1    
8173,1    
8174,1    
8175,0.002
8176,0.999
8177,0.998
8178,0.999
8179,0    
8180,1    
8181,1    
8182,1    
8183,0.978
8184,0.99 
8185,0.608
8186,0.006
8187,0.999
8188,1    
8189,0.999
8190,1    
8191,0.999
8192,0.999
8193,1    
8194,1    
8195,0.999
8196,0.999
8197,0.67 
8198,1    
8199,0.994
8200,0.725
8201,0.996
8202,0.988
8203,0.995
8204,0.999
8205,0.968
8206,0.947
8207,1    
8208,1    
8209,0.999
8210,0.985
8211,0.13 
8212,0.985
8213,0    
8214,0.995
8215,0.993
8216,0.992
8217,1    
8218,1    
8219,1    
8220,0.728
8221,0.992
8222,0.973
8223,0.999
8224,0.972
8225,1    
8226,1    
8227,1    
8228,0.768
8229,0.997
8230,0.199
8231,0.999
8232,1    
8233,0.999
8234,1    
8235,0.985
8236,0.11 
8237,0.043
8238,1    
8239,0.999
8240,1    
8241,1    
8242,0.958
8243,1    
8244,0.999
8245,0.947
8246,0.488
8247,0.996
8248,0.116
8249,0.994
8250,0.997
8251,1    
8252,0.999
8253,1    
8254,0.985
8255,0.995
8256,0.805
8257,1    
8258,1    
8259,0.191
8260,0.994
8261,0.421
8262,1    
8263,0.998
8264,1    
8265,1    
8266,0.999
8267,1    
8268,1    
8269,0.997
8270,0.998
8271,1    
8272,0.993
8273,1    
8274,0.999
8275,0.873
8276,0.996
8277,0.971
8278,1    
8279,0.972
8280,0.967
8281,1    
8282,0.993
8283,1    
8284,1    
8285,1    
8286,1    
8287,0.985
8288,0.848
8289,0.995
8290,0.998
8291,1    
8292,0.999
8293,0    
8294,1    
8295,1    
8296,0.997
8297,0.967
8298,0.995
8299,0.991
8300,1    
8301,1    
8302,1    
8303,0.998
8304,1    
8305,0.214
8306,1    
8307,0.831
8308,0.989
8309,0.985
8310,1    
8311,0.998
8312,1    
8313,1    
8314,0.997
8315,1    
8316,0.301
8317,0.999
8318,0.955
8319,0.995
8320,0.961
8321,0.916
8322,0.966
8323,0.994
8324,0.464
8325,0.997
8326,1    
8327,0.939
8328,1    
8329,0.035
8330,0.945
8331,1    
8332,0.508
8333,1    
8334,0.973
8335,1    
8336,1    
8337,1    
8338,0.75 
8339,1    
8340,0.958
8341,1    
8342,0.999
8343,0.997
8344,0.999
8345,1    
8346,0    
8347,0.328
8348,1    
8349,0.997
8350,0.966
8351,0.998
8352,0.98 
8353,1    
8354,0.381
8355,0.997
8356,0.985
8357,0.995
8358,0.998
8359,0.998
8360,0.994
8361,1    
8362,1    
8363,1    
8364,0.811
8365,0.913
8366,0.999
8367,0.998
8368,1    
8369,0.996
8370,1    
8371,0.999
8372,0.999
8373,0.006
8374,1    
8375,1    
8376,1    
8377,1    
8378,1    
8379,0.997
8380,0.523
8381,1    
8382,1    
8383,1    
8384,1    
8385,1    
8386,0.984
8387,1    
8388,0    
8389,0.999
8390,0    
8391,0.115
8392,0.828
8393,1    
8394,0.987
8395,0.948
8396,0.181
8397,0.999
8398,1    
8399,1    
8400,1    
8401,0.749
8402,1    
8403,0.999
8404,1    
8405,1    
8406,1    
8407,0.994
8408,1    
8409,0.993
8410,0.907
8411,1    
8412,0.992
8413,0.999
8414,0.991
8415,0.995
8416,1    
8417,1    
8418,0.487
8419,1    
8420,0.093
8421,0.997
8422,0.87 
8423,0.999
8424,0.999
8425,0.852
8426,0.994
8427,1    
8428,0.999
8429,0.997
8430,1    
8431,0.999
8432,1    
8433,1    
8434,0.998
8435,1    
8436,1    
8437,0.996
8438,1    
8439,0.077
8440,1    
8441,0.994
8442,0.935
8443,1    
8444,0.241
8445,0.024
8446,1    
8447,1    
8448,1    
8449,0.996
8450,0.998
8451,0.998
8452,0.99 
8453,0.999
8454,0.962
8455,0.999
8456,1    
8457,1    
8458,0.385
8459,0.143
8460,0.858
8461,0.962
8462,1    
8463,1    
8464,1    
8465,0.995
8466,1    
8467,1    
8468,0.987
8469,1    
8470,0.991
8471,1    
8472,0.984
8473,0.996
8474,1    
8475,1    
8476,0.998
8477,0.989
8478,0.999
8479,0.998
8480,0.998
8481,1    
8482,1    
8483,0.998
8484,1    
8485,0.04 
8486,1    
8487,0.576
8488,0.837
8489,0.609
8490,0.972
8491,1    
8492,1    
8493,0.192
8494,0.369
8495,1    
8496,0.999
8497,0.999
8498,0.992
8499,1    
8500,0.99 
8501,0.998
8502,1    
8503,0.997
8504,1    
8505,0.994
8506,1    
8507,0.999
8508,1    
8509,1    
8510,1    
8511,1    
8512,0.852
8513,0.987
8514,0.999
